,Name,Gender,letters,name_length,gen_code,encoded_names
1820,<SOS>montie<EOS>     ,boy,"['m', 'o', 'n', 't', 'i', 'e']",6,1.0,"[1, 15, 17, 16, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
4899,<SOS>wynona<EOS>     ,girl,"['w', 'y', 'n', 'o', 'n', 'a']",6,0.0,"[1, 25, 27, 16, 17, 16, 3, 2, 0, 0, 0, 0, 0]"
653,<SOS>godfrey<EOS>    ,boy,"['g', 'o', 'd', 'f', 'r', 'e', 'y']",7,1.0,"[1, 9, 17, 6, 8, 20, 7, 27, 2, 0, 0, 0, 0]"
3214,<SOS>konnor<EOS>     ,boy,"['k', 'o', 'n', 'n', 'o', 'r']",6,1.0,"[1, 13, 17, 16, 16, 17, 20, 2, 0, 0, 0, 0, 0]"
3780,<SOS>theodora<EOS>   ,girl,"['t', 'h', 'e', 'o', 'd', 'o', 'r', 'a']",8,0.0,"[1, 22, 10, 7, 17, 6, 17, 20, 3, 2, 0, 0, 0]"
6508,<SOS>deasia<EOS>     ,girl,"['d', 'e', 'a', 's', 'i', 'a']",6,0.0,"[1, 6, 7, 3, 21, 11, 3, 2, 0, 0, 0, 0, 0]"
3740,<SOS>zada<EOS>       ,girl,"['z', 'a', 'd', 'a']",4,0.0,"[1, 28, 3, 6, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
5580,<SOS>shanna<EOS>     ,girl,"['s', 'h', 'a', 'n', 'n', 'a']",6,0.0,"[1, 21, 10, 3, 16, 16, 3, 2, 0, 0, 0, 0, 0]"
6756,<SOS>dayami<EOS>     ,girl,"['d', 'a', 'y', 'a', 'm', 'i']",6,0.0,"[1, 6, 3, 27, 3, 15, 11, 2, 0, 0, 0, 0, 0]"
4678,<SOS>versa<EOS>      ,girl,"['v', 'e', 'r', 's', 'a']",5,0.0,"[1, 24, 7, 20, 21, 3, 2, 0, 0, 0, 0, 0, 0]"
3845,<SOS>rosalia<EOS>    ,girl,"['r', 'o', 's', 'a', 'l', 'i', 'a']",7,0.0,"[1, 20, 17, 21, 3, 14, 11, 3, 2, 0, 0, 0, 0]"
4868,<SOS>stephania<EOS>  ,girl,"['s', 't', 'e', 'p', 'h', 'a', 'n', 'i', 'a']",9,0.0,"[1, 21, 22, 7, 18, 10, 3, 16, 11, 3, 2, 0, 0]"
3443,<SOS>katie<EOS>      ,girl,"['k', 'a', 't', 'i', 'e']",5,0.0,"[1, 13, 3, 22, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
3573,<SOS>zella<EOS>      ,girl,"['z', 'e', 'l', 'l', 'a']",5,0.0,"[1, 28, 7, 14, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
4264,<SOS>susanne<EOS>    ,girl,"['s', 'u', 's', 'a', 'n', 'n', 'e']",7,0.0,"[1, 21, 23, 21, 3, 16, 16, 7, 2, 0, 0, 0, 0]"
4540,<SOS>lera<EOS>       ,girl,"['l', 'e', 'r', 'a']",4,0.0,"[1, 14, 7, 20, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
2843,<SOS>omari<EOS>      ,boy,"['o', 'm', 'a', 'r', 'i']",5,1.0,"[1, 17, 15, 3, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
281,<SOS>spencer<EOS>    ,boy,"['s', 'p', 'e', 'n', 'c', 'e', 'r']",7,1.0,"[1, 21, 18, 7, 16, 5, 7, 20, 2, 0, 0, 0, 0]"
3887,<SOS>verdie<EOS>     ,girl,"['v', 'e', 'r', 'd', 'i', 'e']",6,0.0,"[1, 24, 7, 20, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
592,<SOS>olin<EOS>       ,boy,"['o', 'l', 'i', 'n']",4,1.0,"[1, 17, 14, 11, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
4626,<SOS>pairlee<EOS>    ,girl,"['p', 'a', 'i', 'r', 'l', 'e', 'e']",7,0.0,"[1, 18, 3, 11, 20, 14, 7, 7, 2, 0, 0, 0, 0]"
4367,<SOS>sinda<EOS>      ,girl,"['s', 'i', 'n', 'd', 'a']",5,0.0,"[1, 21, 11, 16, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
1730,<SOS>romie<EOS>      ,boy,"['r', 'o', 'm', 'i', 'e']",5,1.0,"[1, 20, 17, 15, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
35,<SOS>sam<EOS>        ,boy,"['s', 'a', 'm']",3,1.0,"[1, 21, 3, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
4046,<SOS>elisa<EOS>      ,girl,"['e', 'l', 'i', 's', 'a']",5,0.0,"[1, 7, 14, 11, 21, 3, 2, 0, 0, 0, 0, 0, 0]"
5636,<SOS>casandra<EOS>   ,girl,"['c', 'a', 's', 'a', 'n', 'd', 'r', 'a']",8,0.0,"[1, 5, 3, 21, 3, 16, 6, 20, 3, 2, 0, 0, 0]"
4410,<SOS>lelar<EOS>      ,girl,"['l', 'e', 'l', 'a', 'r']",5,0.0,"[1, 14, 7, 14, 3, 20, 2, 0, 0, 0, 0, 0, 0]"
6709,<SOS>joselin<EOS>    ,girl,"['j', 'o', 's', 'e', 'l', 'i', 'n']",7,0.0,"[1, 12, 17, 21, 7, 14, 11, 16, 2, 0, 0, 0, 0]"
3531,<SOS>bess<EOS>       ,girl,"['b', 'e', 's', 's']",4,0.0,"[1, 4, 7, 21, 21, 2, 0, 0, 0, 0, 0, 0, 0]"
1634,<SOS>le<EOS>         ,boy,"['l', 'e']",2,1.0,"[1, 14, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3032,<SOS>devante<EOS>    ,boy,"['d', 'e', 'v', 'a', 'n', 't', 'e']",7,1.0,"[1, 6, 7, 24, 3, 16, 22, 7, 2, 0, 0, 0, 0]"
530,<SOS>augustine<EOS>  ,boy,"['a', 'u', 'g', 'u', 's', 't', 'i', 'n', 'e']",9,1.0,"[1, 3, 23, 9, 23, 21, 22, 11, 16, 7, 2, 0, 0]"
2049,<SOS>gilmer<EOS>     ,boy,"['g', 'i', 'l', 'm', 'e', 'r']",6,1.0,"[1, 9, 11, 14, 15, 7, 20, 2, 0, 0, 0, 0, 0]"
6579,<SOS>nevaeh<EOS>     ,girl,"['n', 'e', 'v', 'a', 'e', 'h']",6,0.0,"[1, 16, 7, 24, 3, 7, 10, 2, 0, 0, 0, 0, 0]"
2251,<SOS>stan<EOS>       ,boy,"['s', 't', 'a', 'n']",4,1.0,"[1, 21, 22, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
1072,<SOS>dixon<EOS>      ,boy,"['d', 'i', 'x', 'o', 'n']",5,1.0,"[1, 6, 11, 26, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
5833,<SOS>rocio<EOS>      ,girl,"['r', 'o', 'c', 'i', 'o']",5,0.0,"[1, 20, 17, 5, 11, 17, 2, 0, 0, 0, 0, 0, 0]"
6767,<SOS>anabella<EOS>   ,girl,"['a', 'n', 'a', 'b', 'e', 'l', 'l', 'a']",8,0.0,"[1, 3, 16, 3, 4, 7, 14, 14, 3, 2, 0, 0, 0]"
3380,<SOS>bode<EOS>       ,boy,"['b', 'o', 'd', 'e']",4,1.0,"[1, 4, 17, 6, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
153,<SOS>earnest<EOS>    ,boy,"['e', 'a', 'r', 'n', 'e', 's', 't']",7,1.0,"[1, 7, 3, 20, 16, 7, 21, 22, 2, 0, 0, 0, 0]"
5974,<SOS>kylie<EOS>      ,girl,"['k', 'y', 'l', 'i', 'e']",5,0.0,"[1, 13, 27, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4984,<SOS>hortencia<EOS>  ,girl,"['h', 'o', 'r', 't', 'e', 'n', 'c', 'i', 'a']",9,0.0,"[1, 10, 17, 20, 22, 7, 16, 5, 11, 3, 2, 0, 0]"
1534,<SOS>lovett<EOS>     ,boy,"['l', 'o', 'v', 'e', 't', 't']",6,1.0,"[1, 14, 17, 24, 7, 22, 22, 2, 0, 0, 0, 0, 0]"
2265,<SOS>ferrell<EOS>    ,boy,"['f', 'e', 'r', 'r', 'e', 'l', 'l']",7,1.0,"[1, 8, 7, 20, 20, 7, 14, 14, 2, 0, 0, 0, 0]"
4406,<SOS>modena<EOS>     ,girl,"['m', 'o', 'd', 'e', 'n', 'a']",6,0.0,"[1, 15, 17, 6, 7, 16, 3, 2, 0, 0, 0, 0, 0]"
5713,<SOS>shannan<EOS>    ,girl,"['s', 'h', 'a', 'n', 'n', 'a', 'n']",7,0.0,"[1, 21, 10, 3, 16, 16, 3, 16, 2, 0, 0, 0, 0]"
371,<SOS>orval<EOS>      ,boy,"['o', 'r', 'v', 'a', 'l']",5,1.0,"[1, 17, 20, 24, 3, 14, 2, 0, 0, 0, 0, 0, 0]"
6443,<SOS>odalis<EOS>     ,girl,"['o', 'd', 'a', 'l', 'i', 's']",6,0.0,"[1, 17, 6, 3, 14, 11, 21, 2, 0, 0, 0, 0, 0]"
673,<SOS>oswald<EOS>     ,boy,"['o', 's', 'w', 'a', 'l', 'd']",6,1.0,"[1, 17, 21, 25, 3, 14, 6, 2, 0, 0, 0, 0, 0]"
6617,<SOS>lisbeth<EOS>    ,girl,"['l', 'i', 's', 'b', 'e', 't', 'h']",7,0.0,"[1, 14, 11, 21, 4, 7, 22, 10, 2, 0, 0, 0, 0]"
3814,<SOS>amber<EOS>      ,girl,"['a', 'm', 'b', 'e', 'r']",5,0.0,"[1, 3, 15, 4, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
1716,<SOS>buddie<EOS>     ,boy,"['b', 'u', 'd', 'd', 'i', 'e']",6,1.0,"[1, 4, 23, 6, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
1198,<SOS>ewing<EOS>      ,boy,"['e', 'w', 'i', 'n', 'g']",5,1.0,"[1, 7, 25, 11, 16, 9, 2, 0, 0, 0, 0, 0, 0]"
1792,<SOS>audrey<EOS>     ,boy,"['a', 'u', 'd', 'r', 'e', 'y']",6,1.0,"[1, 3, 23, 6, 20, 7, 27, 2, 0, 0, 0, 0, 0]"
3947,<SOS>alverta<EOS>    ,girl,"['a', 'l', 'v', 'e', 'r', 't', 'a']",7,0.0,"[1, 3, 14, 24, 7, 20, 22, 3, 2, 0, 0, 0, 0]"
2980,<SOS>gage<EOS>       ,boy,"['g', 'a', 'g', 'e']",4,1.0,"[1, 9, 3, 9, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
4350,<SOS>hennie<EOS>     ,girl,"['h', 'e', 'n', 'n', 'i', 'e']",6,0.0,"[1, 10, 7, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
1833,<SOS>nestor<EOS>     ,boy,"['n', 'e', 's', 't', 'o', 'r']",6,1.0,"[1, 16, 7, 21, 22, 17, 20, 2, 0, 0, 0, 0, 0]"
5354,<SOS>shirleen<EOS>   ,girl,"['s', 'h', 'i', 'r', 'l', 'e', 'e', 'n']",8,0.0,"[1, 21, 10, 11, 20, 14, 7, 7, 16, 2, 0, 0, 0]"
4489,<SOS>pearly<EOS>     ,girl,"['p', 'e', 'a', 'r', 'l', 'y']",6,0.0,"[1, 18, 7, 3, 20, 14, 27, 2, 0, 0, 0, 0, 0]"
6463,<SOS>salma<EOS>      ,girl,"['s', 'a', 'l', 'm', 'a']",5,0.0,"[1, 21, 3, 14, 15, 3, 2, 0, 0, 0, 0, 0, 0]"
3707,<SOS>sophronia<EOS>  ,girl,"['s', 'o', 'p', 'h', 'r', 'o', 'n', 'i', 'a']",9,0.0,"[1, 21, 17, 18, 10, 20, 17, 16, 11, 3, 2, 0, 0]"
5909,<SOS>alesha<EOS>     ,girl,"['a', 'l', 'e', 's', 'h', 'a']",6,0.0,"[1, 3, 14, 7, 21, 10, 3, 2, 0, 0, 0, 0, 0]"
5712,<SOS>chantel<EOS>    ,girl,"['c', 'h', 'a', 'n', 't', 'e', 'l']",7,0.0,"[1, 5, 10, 3, 16, 22, 7, 14, 2, 0, 0, 0, 0]"
5982,<SOS>shavonne<EOS>   ,girl,"['s', 'h', 'a', 'v', 'o', 'n', 'n', 'e']",8,0.0,"[1, 21, 10, 3, 24, 17, 16, 16, 7, 2, 0, 0, 0]"
2702,<SOS>kwame<EOS>      ,boy,"['k', 'w', 'a', 'm', 'e']",5,1.0,"[1, 13, 25, 3, 15, 7, 2, 0, 0, 0, 0, 0, 0]"
4499,<SOS>fleda<EOS>      ,girl,"['f', 'l', 'e', 'd', 'a']",5,0.0,"[1, 8, 14, 7, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
751,<SOS>benito<EOS>     ,boy,"['b', 'e', 'n', 'i', 't', 'o']",6,1.0,"[1, 4, 7, 16, 11, 22, 17, 2, 0, 0, 0, 0, 0]"
4888,<SOS>dorathy<EOS>    ,girl,"['d', 'o', 'r', 'a', 't', 'h', 'y']",7,0.0,"[1, 6, 17, 20, 3, 22, 10, 27, 2, 0, 0, 0, 0]"
4075,<SOS>madora<EOS>     ,girl,"['m', 'a', 'd', 'o', 'r', 'a']",6,0.0,"[1, 15, 3, 6, 17, 20, 3, 2, 0, 0, 0, 0, 0]"
454,<SOS>mat<EOS>        ,boy,"['m', 'a', 't']",3,1.0,"[1, 15, 3, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
3119,<SOS>tristin<EOS>    ,boy,"['t', 'r', 'i', 's', 't', 'i', 'n']",7,1.0,"[1, 22, 20, 11, 21, 22, 11, 16, 2, 0, 0, 0, 0]"
4193,<SOS>nathalie<EOS>   ,girl,"['n', 'a', 't', 'h', 'a', 'l', 'i', 'e']",8,0.0,"[1, 16, 3, 22, 10, 3, 14, 11, 7, 2, 0, 0, 0]"
4543,<SOS>melina<EOS>     ,girl,"['m', 'e', 'l', 'i', 'n', 'a']",6,0.0,"[1, 15, 7, 14, 11, 16, 3, 2, 0, 0, 0, 0, 0]"
4603,<SOS>opha<EOS>       ,girl,"['o', 'p', 'h', 'a']",4,0.0,"[1, 17, 18, 10, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1518,<SOS>cole<EOS>       ,boy,"['c', 'o', 'l', 'e']",4,1.0,"[1, 5, 17, 14, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
2381,<SOS>rory<EOS>       ,boy,"['r', 'o', 'r', 'y']",4,1.0,"[1, 20, 17, 20, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
1989,<SOS>porfirio<EOS>   ,boy,"['p', 'o', 'r', 'f', 'i', 'r', 'i', 'o']",8,1.0,"[1, 18, 17, 20, 8, 11, 20, 11, 17, 2, 0, 0, 0]"
5962,<SOS>jenelle<EOS>    ,girl,"['j', 'e', 'n', 'e', 'l', 'l', 'e']",7,0.0,"[1, 12, 7, 16, 7, 14, 14, 7, 2, 0, 0, 0, 0]"
5622,<SOS>holli<EOS>      ,girl,"['h', 'o', 'l', 'l', 'i']",5,0.0,"[1, 10, 17, 14, 14, 11, 2, 0, 0, 0, 0, 0, 0]"
4949,<SOS>oneida<EOS>     ,girl,"['o', 'n', 'e', 'i', 'd', 'a']",6,0.0,"[1, 17, 16, 7, 11, 6, 3, 2, 0, 0, 0, 0, 0]"
5308,<SOS>vickey<EOS>     ,girl,"['v', 'i', 'c', 'k', 'e', 'y']",6,0.0,"[1, 24, 11, 5, 13, 7, 27, 2, 0, 0, 0, 0, 0]"
5531,<SOS>bev<EOS>        ,girl,"['b', 'e', 'v']",3,0.0,"[1, 4, 7, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
6740,<SOS>jocelynn<EOS>   ,girl,"['j', 'o', 'c', 'e', 'l', 'y', 'n', 'n']",8,0.0,"[1, 12, 17, 5, 7, 14, 27, 16, 16, 2, 0, 0, 0]"
2682,<SOS>germaine<EOS>   ,boy,"['g', 'e', 'r', 'm', 'a', 'i', 'n', 'e']",8,1.0,"[1, 9, 7, 20, 15, 3, 11, 16, 7, 2, 0, 0, 0]"
6438,<SOS>katia<EOS>      ,girl,"['k', 'a', 't', 'i', 'a']",5,0.0,"[1, 13, 3, 22, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
5844,<SOS>layla<EOS>      ,girl,"['l', 'a', 'y', 'l', 'a']",5,0.0,"[1, 14, 3, 27, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
3907,<SOS>florance<EOS>   ,girl,"['f', 'l', 'o', 'r', 'a', 'n', 'c', 'e']",8,0.0,"[1, 8, 14, 17, 20, 3, 16, 5, 7, 2, 0, 0, 0]"
2988,<SOS>samantha<EOS>   ,boy,"['s', 'a', 'm', 'a', 'n', 't', 'h', 'a']",8,1.0,"[1, 21, 3, 15, 3, 16, 22, 10, 3, 2, 0, 0, 0]"
4908,<SOS>ardith<EOS>     ,girl,"['a', 'r', 'd', 'i', 't', 'h']",6,0.0,"[1, 3, 20, 6, 11, 22, 10, 2, 0, 0, 0, 0, 0]"
4992,<SOS>lynette<EOS>    ,girl,"['l', 'y', 'n', 'e', 't', 't', 'e']",7,0.0,"[1, 14, 27, 16, 7, 22, 22, 7, 2, 0, 0, 0, 0]"
119,<SOS>everett<EOS>    ,boy,"['e', 'v', 'e', 'r', 'e', 't', 't']",7,1.0,"[1, 7, 24, 7, 20, 7, 22, 22, 2, 0, 0, 0, 0]"
3685,<SOS>savannah<EOS>   ,girl,"['s', 'a', 'v', 'a', 'n', 'n', 'a', 'h']",8,0.0,"[1, 21, 3, 24, 3, 16, 16, 3, 10, 2, 0, 0, 0]"
141,<SOS>jake<EOS>       ,boy,"['j', 'a', 'k', 'e']",4,1.0,"[1, 12, 3, 13, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
2447,<SOS>faron<EOS>      ,boy,"['f', 'a', 'r', 'o', 'n']",5,1.0,"[1, 8, 3, 20, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
475,<SOS>saul<EOS>       ,boy,"['s', 'a', 'u', 'l']",4,1.0,"[1, 21, 3, 23, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
5332,<SOS>melodie<EOS>    ,girl,"['m', 'e', 'l', 'o', 'd', 'i', 'e']",7,0.0,"[1, 15, 7, 14, 17, 6, 11, 7, 2, 0, 0, 0, 0]"
5832,<SOS>cristin<EOS>    ,girl,"['c', 'r', 'i', 's', 't', 'i', 'n']",7,0.0,"[1, 5, 20, 11, 21, 22, 11, 16, 2, 0, 0, 0, 0]"
6341,<SOS>selene<EOS>     ,girl,"['s', 'e', 'l', 'e', 'n', 'e']",6,0.0,"[1, 21, 7, 14, 7, 16, 7, 2, 0, 0, 0, 0, 0]"
5913,<SOS>takisha<EOS>    ,girl,"['t', 'a', 'k', 'i', 's', 'h', 'a']",7,0.0,"[1, 22, 3, 13, 11, 21, 10, 3, 2, 0, 0, 0, 0]"
2872,<SOS>mohamed<EOS>    ,boy,"['m', 'o', 'h', 'a', 'm', 'e', 'd']",7,1.0,"[1, 15, 17, 10, 3, 15, 7, 6, 2, 0, 0, 0, 0]"
1760,<SOS>burleigh<EOS>   ,boy,"['b', 'u', 'r', 'l', 'e', 'i', 'g', 'h']",8,1.0,"[1, 4, 23, 20, 14, 7, 11, 9, 10, 2, 0, 0, 0]"
1891,<SOS>patsy<EOS>      ,boy,"['p', 'a', 't', 's', 'y']",5,1.0,"[1, 18, 3, 22, 21, 27, 2, 0, 0, 0, 0, 0, 0]"
690,<SOS>carrie<EOS>     ,boy,"['c', 'a', 'r', 'r', 'i', 'e']",6,1.0,"[1, 5, 3, 20, 20, 11, 7, 2, 0, 0, 0, 0, 0]"
1287,<SOS>fremont<EOS>    ,boy,"['f', 'r', 'e', 'm', 'o', 'n', 't']",7,1.0,"[1, 8, 20, 7, 15, 17, 16, 22, 2, 0, 0, 0, 0]"
4917,<SOS>lahoma<EOS>     ,girl,"['l', 'a', 'h', 'o', 'm', 'a']",6,0.0,"[1, 14, 3, 10, 17, 15, 3, 2, 0, 0, 0, 0, 0]"
4534,<SOS>vinie<EOS>      ,girl,"['v', 'i', 'n', 'i', 'e']",5,0.0,"[1, 24, 11, 16, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
641,<SOS>archer<EOS>     ,boy,"['a', 'r', 'c', 'h', 'e', 'r']",6,1.0,"[1, 3, 20, 5, 10, 7, 20, 2, 0, 0, 0, 0, 0]"
4642,<SOS>gregoria<EOS>   ,girl,"['g', 'r', 'e', 'g', 'o', 'r', 'i', 'a']",8,0.0,"[1, 9, 20, 7, 9, 17, 20, 11, 3, 2, 0, 0, 0]"
3560,<SOS>vina<EOS>       ,girl,"['v', 'i', 'n', 'a']",4,0.0,"[1, 24, 11, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
5585,<SOS>latonya<EOS>    ,girl,"['l', 'a', 't', 'o', 'n', 'y', 'a']",7,0.0,"[1, 14, 3, 22, 17, 16, 27, 3, 2, 0, 0, 0, 0]"
6236,<SOS>alexandr<EOS>   ,girl,"['a', 'l', 'e', 'x', 'a', 'n', 'd', 'r']",8,0.0,"[1, 3, 14, 7, 26, 3, 16, 6, 20, 2, 0, 0, 0]"
2163,<SOS>delton<EOS>     ,boy,"['d', 'e', 'l', 't', 'o', 'n']",6,1.0,"[1, 6, 7, 14, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
820,<SOS>asbury<EOS>     ,boy,"['a', 's', 'b', 'u', 'r', 'y']",6,1.0,"[1, 3, 21, 4, 23, 20, 27, 2, 0, 0, 0, 0, 0]"
4017,<SOS>sybilla<EOS>    ,girl,"['s', 'y', 'b', 'i', 'l', 'l', 'a']",7,0.0,"[1, 21, 27, 4, 11, 14, 14, 3, 2, 0, 0, 0, 0]"
10,<SOS>edward<EOS>     ,boy,"['e', 'd', 'w', 'a', 'r', 'd']",6,1.0,"[1, 7, 6, 25, 3, 20, 6, 2, 0, 0, 0, 0, 0]"
5335,<SOS>janna<EOS>      ,girl,"['j', 'a', 'n', 'n', 'a']",5,0.0,"[1, 12, 3, 16, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
1763,<SOS>dillon<EOS>     ,boy,"['d', 'i', 'l', 'l', 'o', 'n']",6,1.0,"[1, 6, 11, 14, 14, 17, 16, 2, 0, 0, 0, 0, 0]"
2082,<SOS>carmelo<EOS>    ,boy,"['c', 'a', 'r', 'm', 'e', 'l', 'o']",7,1.0,"[1, 5, 3, 20, 15, 7, 14, 17, 2, 0, 0, 0, 0]"
4002,<SOS>mena<EOS>       ,girl,"['m', 'e', 'n', 'a']",4,0.0,"[1, 15, 7, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
2544,<SOS>thor<EOS>       ,boy,"['t', 'h', 'o', 'r']",4,1.0,"[1, 22, 10, 17, 20, 2, 0, 0, 0, 0, 0, 0, 0]"
6053,<SOS>chaya<EOS>      ,girl,"['c', 'h', 'a', 'y', 'a']",5,0.0,"[1, 5, 10, 3, 27, 3, 2, 0, 0, 0, 0, 0, 0]"
515,<SOS>mont<EOS>       ,boy,"['m', 'o', 'n', 't']",4,1.0,"[1, 15, 17, 16, 22, 2, 0, 0, 0, 0, 0, 0, 0]"
2549,<SOS>edgardo<EOS>    ,boy,"['e', 'd', 'g', 'a', 'r', 'd', 'o']",7,1.0,"[1, 7, 6, 9, 3, 20, 6, 17, 2, 0, 0, 0, 0]"
4160,<SOS>euna<EOS>       ,girl,"['e', 'u', 'n', 'a']",4,0.0,"[1, 7, 23, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4213,<SOS>katharina<EOS>  ,girl,"['k', 'a', 't', 'h', 'a', 'r', 'i', 'n', 'a']",9,0.0,"[1, 13, 3, 22, 10, 3, 20, 11, 16, 3, 2, 0, 0]"
6293,<SOS>halie<EOS>      ,girl,"['h', 'a', 'l', 'i', 'e']",5,0.0,"[1, 10, 3, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
6091,<SOS>giselle<EOS>    ,girl,"['g', 'i', 's', 'e', 'l', 'l', 'e']",7,0.0,"[1, 9, 11, 21, 7, 14, 14, 7, 2, 0, 0, 0, 0]"
5270,<SOS>charolette<EOS> ,girl,"['c', 'h', 'a', 'r', 'o', 'l', 'e', 't', 't', 'e']",10,0.0,"[1, 5, 10, 3, 20, 17, 14, 7, 22, 22, 7, 2, 0]"
3012,<SOS>codie<EOS>      ,boy,"['c', 'o', 'd', 'i', 'e']",5,1.0,"[1, 5, 17, 6, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4845,<SOS>afton<EOS>      ,girl,"['a', 'f', 't', 'o', 'n']",5,0.0,"[1, 3, 8, 22, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
6630,<SOS>cadence<EOS>    ,girl,"['c', 'a', 'd', 'e', 'n', 'c', 'e']",7,0.0,"[1, 5, 3, 6, 7, 16, 5, 7, 2, 0, 0, 0, 0]"
958,<SOS>firman<EOS>     ,boy,"['f', 'i', 'r', 'm', 'a', 'n']",6,1.0,"[1, 8, 11, 20, 15, 3, 16, 2, 0, 0, 0, 0, 0]"
5363,<SOS>shauna<EOS>     ,girl,"['s', 'h', 'a', 'u', 'n', 'a']",6,0.0,"[1, 21, 10, 3, 23, 16, 3, 2, 0, 0, 0, 0, 0]"
341,<SOS>earle<EOS>      ,boy,"['e', 'a', 'r', 'l', 'e']",5,1.0,"[1, 7, 3, 20, 14, 7, 2, 0, 0, 0, 0, 0, 0]"
4235,<SOS>epsie<EOS>      ,girl,"['e', 'p', 's', 'i', 'e']",5,0.0,"[1, 7, 18, 21, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
3877,<SOS>margeret<EOS>   ,girl,"['m', 'a', 'r', 'g', 'e', 'r', 'e', 't']",8,0.0,"[1, 15, 3, 20, 9, 7, 20, 7, 22, 2, 0, 0, 0]"
3222,<SOS>korbin<EOS>     ,boy,"['k', 'o', 'r', 'b', 'i', 'n']",6,1.0,"[1, 13, 17, 20, 4, 11, 16, 2, 0, 0, 0, 0, 0]"
4737,<SOS>ilo<EOS>        ,girl,"['i', 'l', 'o']",3,0.0,"[1, 11, 14, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
4517,<SOS>georganna<EOS>  ,girl,"['g', 'e', 'o', 'r', 'g', 'a', 'n', 'n', 'a']",9,0.0,"[1, 9, 7, 17, 20, 9, 3, 16, 16, 3, 2, 0, 0]"
2459,<SOS>rahn<EOS>       ,boy,"['r', 'a', 'h', 'n']",4,1.0,"[1, 20, 3, 10, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
3135,<SOS>seamus<EOS>     ,boy,"['s', 'e', 'a', 'm', 'u', 's']",6,1.0,"[1, 21, 7, 3, 15, 23, 21, 2, 0, 0, 0, 0, 0]"
4199,<SOS>aida<EOS>       ,girl,"['a', 'i', 'd', 'a']",4,0.0,"[1, 3, 11, 6, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4397,<SOS>jeanetta<EOS>   ,girl,"['j', 'e', 'a', 'n', 'e', 't', 't', 'a']",8,0.0,"[1, 12, 7, 3, 16, 7, 22, 22, 3, 2, 0, 0, 0]"
2103,<SOS>kendall<EOS>    ,boy,"['k', 'e', 'n', 'd', 'a', 'l', 'l']",7,1.0,"[1, 13, 7, 16, 6, 3, 14, 14, 2, 0, 0, 0, 0]"
3900,<SOS>doshie<EOS>     ,girl,"['d', 'o', 's', 'h', 'i', 'e']",6,0.0,"[1, 6, 17, 21, 10, 11, 7, 2, 0, 0, 0, 0, 0]"
478,<SOS>tobe<EOS>       ,boy,"['t', 'o', 'b', 'e']",4,1.0,"[1, 22, 17, 4, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1358,<SOS>harlow<EOS>     ,boy,"['h', 'a', 'r', 'l', 'o', 'w']",6,1.0,"[1, 10, 3, 20, 14, 17, 25, 2, 0, 0, 0, 0, 0]"
