,Name,Gender,letters,name_length,gen_code,encoded_names
6358,<SOS>deyanira<EOS>   ,girl,"['d', 'e', 'y', 'a', 'n', 'i', 'r', 'a']",8,0.0,"[1, 6, 7, 27, 3, 16, 11, 20, 3, 2, 0, 0, 0]"
554,<SOS>pat<EOS>        ,boy,"['p', 'a', 't']",3,1.0,"[1, 18, 3, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
6207,<SOS>whitley<EOS>    ,girl,"['w', 'h', 'i', 't', 'l', 'e', 'y']",7,0.0,"[1, 25, 10, 11, 22, 14, 7, 27, 2, 0, 0, 0, 0]"
4487,<SOS>maebelle<EOS>   ,girl,"['m', 'a', 'e', 'b', 'e', 'l', 'l', 'e']",8,0.0,"[1, 15, 3, 7, 4, 7, 14, 14, 7, 2, 0, 0, 0]"
2869,<SOS>dontae<EOS>     ,boy,"['d', 'o', 'n', 't', 'a', 'e']",6,1.0,"[1, 6, 17, 16, 22, 3, 7, 2, 0, 0, 0, 0, 0]"
888,<SOS>reese<EOS>      ,boy,"['r', 'e', 'e', 's', 'e']",5,1.0,"[1, 20, 7, 7, 21, 7, 2, 0, 0, 0, 0, 0, 0]"
2144,<SOS>marco<EOS>      ,boy,"['m', 'a', 'r', 'c', 'o']",5,1.0,"[1, 15, 3, 20, 5, 17, 2, 0, 0, 0, 0, 0, 0]"
3992,<SOS>leana<EOS>      ,girl,"['l', 'e', 'a', 'n', 'a']",5,0.0,"[1, 14, 7, 3, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
5089,<SOS>joetta<EOS>     ,girl,"['j', 'o', 'e', 't', 't', 'a']",6,0.0,"[1, 12, 17, 7, 22, 22, 3, 2, 0, 0, 0, 0, 0]"
1006,<SOS>meyer<EOS>      ,boy,"['m', 'e', 'y', 'e', 'r']",5,1.0,"[1, 15, 7, 27, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
3766,<SOS>eloise<EOS>     ,girl,"['e', 'l', 'o', 'i', 's', 'e']",6,0.0,"[1, 7, 14, 17, 11, 21, 7, 2, 0, 0, 0, 0, 0]"
6024,<SOS>kristyn<EOS>    ,girl,"['k', 'r', 'i', 's', 't', 'y', 'n']",7,0.0,"[1, 13, 20, 11, 21, 22, 27, 16, 2, 0, 0, 0, 0]"
401,<SOS>zack<EOS>       ,boy,"['z', 'a', 'c', 'k']",4,1.0,"[1, 28, 3, 5, 13, 2, 0, 0, 0, 0, 0, 0, 0]"
5399,<SOS>teena<EOS>      ,girl,"['t', 'e', 'e', 'n', 'a']",5,0.0,"[1, 22, 7, 7, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
4067,<SOS>lemma<EOS>      ,girl,"['l', 'e', 'm', 'm', 'a']",5,0.0,"[1, 14, 7, 15, 15, 3, 2, 0, 0, 0, 0, 0, 0]"
5230,<SOS>sherri<EOS>     ,girl,"['s', 'h', 'e', 'r', 'r', 'i']",6,0.0,"[1, 21, 10, 7, 20, 20, 11, 2, 0, 0, 0, 0, 0]"
3264,<SOS>zander<EOS>     ,boy,"['z', 'a', 'n', 'd', 'e', 'r']",6,1.0,"[1, 28, 3, 16, 6, 7, 20, 2, 0, 0, 0, 0, 0]"
3469,<SOS>bettie<EOS>     ,girl,"['b', 'e', 't', 't', 'i', 'e']",6,0.0,"[1, 4, 7, 22, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
3831,<SOS>josiephine<EOS> ,girl,"['j', 'o', 's', 'i', 'e', 'p', 'h', 'i', 'n', 'e']",10,0.0,"[1, 12, 17, 21, 11, 7, 18, 10, 11, 16, 7, 2, 0]"
5764,<SOS>tisa<EOS>       ,girl,"['t', 'i', 's', 'a']",4,0.0,"[1, 22, 11, 21, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4630,<SOS>roxana<EOS>     ,girl,"['r', 'o', 'x', 'a', 'n', 'a']",6,0.0,"[1, 20, 17, 26, 3, 16, 3, 2, 0, 0, 0, 0, 0]"
5140,<SOS>evonne<EOS>     ,girl,"['e', 'v', 'o', 'n', 'n', 'e']",6,0.0,"[1, 7, 24, 17, 16, 16, 7, 2, 0, 0, 0, 0, 0]"
396,<SOS>lucien<EOS>     ,boy,"['l', 'u', 'c', 'i', 'e', 'n']",6,1.0,"[1, 14, 23, 5, 11, 7, 16, 2, 0, 0, 0, 0, 0]"
2375,<SOS>kris<EOS>       ,boy,"['k', 'r', 'i', 's']",4,1.0,"[1, 13, 20, 11, 21, 2, 0, 0, 0, 0, 0, 0, 0]"
6400,<SOS>baylee<EOS>     ,girl,"['b', 'a', 'y', 'l', 'e', 'e']",6,0.0,"[1, 4, 3, 27, 14, 7, 7, 2, 0, 0, 0, 0, 0]"
700,<SOS>fayette<EOS>    ,boy,"['f', 'a', 'y', 'e', 't', 't', 'e']",7,1.0,"[1, 8, 3, 27, 7, 22, 22, 7, 2, 0, 0, 0, 0]"
2034,<SOS>armando<EOS>    ,boy,"['a', 'r', 'm', 'a', 'n', 'd', 'o']",7,1.0,"[1, 3, 20, 15, 3, 16, 6, 17, 2, 0, 0, 0, 0]"
2791,<SOS>dimitrios<EOS>  ,boy,"['d', 'i', 'm', 'i', 't', 'r', 'i', 'o', 's']",9,1.0,"[1, 6, 11, 15, 11, 22, 20, 11, 17, 21, 2, 0, 0]"
5214,<SOS>ilona<EOS>      ,girl,"['i', 'l', 'o', 'n', 'a']",5,0.0,"[1, 11, 14, 17, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
2751,<SOS>dejuan<EOS>     ,boy,"['d', 'e', 'j', 'u', 'a', 'n']",6,1.0,"[1, 6, 7, 12, 23, 3, 16, 2, 0, 0, 0, 0, 0]"
2092,<SOS>woodroe<EOS>    ,boy,"['w', 'o', 'o', 'd', 'r', 'o', 'e']",7,1.0,"[1, 25, 17, 17, 6, 20, 17, 7, 2, 0, 0, 0, 0]"
2086,<SOS>alfonse<EOS>    ,boy,"['a', 'l', 'f', 'o', 'n', 's', 'e']",7,1.0,"[1, 3, 14, 8, 17, 16, 21, 7, 2, 0, 0, 0, 0]"
6726,<SOS>miley<EOS>      ,girl,"['m', 'i', 'l', 'e', 'y']",5,0.0,"[1, 15, 11, 14, 7, 27, 2, 0, 0, 0, 0, 0, 0]"
5484,<SOS>kathey<EOS>     ,girl,"['k', 'a', 't', 'h', 'e', 'y']",6,0.0,"[1, 13, 3, 22, 10, 7, 27, 2, 0, 0, 0, 0, 0]"
6415,<SOS>alia<EOS>       ,girl,"['a', 'l', 'i', 'a']",4,0.0,"[1, 3, 14, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
4706,<SOS>palma<EOS>      ,girl,"['p', 'a', 'l', 'm', 'a']",5,0.0,"[1, 18, 3, 14, 15, 3, 2, 0, 0, 0, 0, 0, 0]"
5395,<SOS>jann<EOS>       ,girl,"['j', 'a', 'n', 'n']",4,0.0,"[1, 12, 3, 16, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
3452,<SOS>amelia<EOS>     ,girl,"['a', 'm', 'e', 'l', 'i', 'a']",6,0.0,"[1, 3, 15, 7, 14, 11, 3, 2, 0, 0, 0, 0, 0]"
3762,<SOS>dorcas<EOS>     ,girl,"['d', 'o', 'r', 'c', 'a', 's']",6,0.0,"[1, 6, 17, 20, 5, 3, 21, 2, 0, 0, 0, 0, 0]"
3749,<SOS>imogene<EOS>    ,girl,"['i', 'm', 'o', 'g', 'e', 'n', 'e']",7,0.0,"[1, 11, 15, 17, 9, 7, 16, 7, 2, 0, 0, 0, 0]"
1473,<SOS>milan<EOS>      ,boy,"['m', 'i', 'l', 'a', 'n']",5,1.0,"[1, 15, 11, 14, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
3486,<SOS>isabel<EOS>     ,girl,"['i', 's', 'a', 'b', 'e', 'l']",6,0.0,"[1, 11, 21, 3, 4, 7, 14, 2, 0, 0, 0, 0, 0]"
6187,<SOS>chanelle<EOS>   ,girl,"['c', 'h', 'a', 'n', 'e', 'l', 'l', 'e']",8,0.0,"[1, 5, 10, 3, 16, 7, 14, 14, 7, 2, 0, 0, 0]"
1804,<SOS>mearl<EOS>      ,boy,"['m', 'e', 'a', 'r', 'l']",5,1.0,"[1, 15, 7, 3, 20, 14, 2, 0, 0, 0, 0, 0, 0]"
1185,<SOS>junior<EOS>     ,boy,"['j', 'u', 'n', 'i', 'o', 'r']",6,1.0,"[1, 12, 23, 16, 11, 17, 20, 2, 0, 0, 0, 0, 0]"
4961,<SOS>gearldine<EOS>  ,girl,"['g', 'e', 'a', 'r', 'l', 'd', 'i', 'n', 'e']",9,0.0,"[1, 9, 7, 3, 20, 14, 6, 11, 16, 7, 2, 0, 0]"
3715,<SOS>marcella<EOS>   ,girl,"['m', 'a', 'r', 'c', 'e', 'l', 'l', 'a']",8,0.0,"[1, 15, 3, 20, 5, 7, 14, 14, 3, 2, 0, 0, 0]"
6733,<SOS>shiloh<EOS>     ,girl,"['s', 'h', 'i', 'l', 'o', 'h']",6,0.0,"[1, 21, 10, 11, 14, 17, 10, 2, 0, 0, 0, 0, 0]"
2995,<SOS>ladarius<EOS>   ,boy,"['l', 'a', 'd', 'a', 'r', 'i', 'u', 's']",8,1.0,"[1, 14, 3, 6, 3, 20, 11, 23, 21, 2, 0, 0, 0]"
1076,<SOS>griffin<EOS>    ,boy,"['g', 'r', 'i', 'f', 'f', 'i', 'n']",7,1.0,"[1, 9, 20, 11, 8, 8, 11, 16, 2, 0, 0, 0, 0]"
717,<SOS>lionel<EOS>     ,boy,"['l', 'i', 'o', 'n', 'e', 'l']",6,1.0,"[1, 14, 11, 17, 16, 7, 14, 2, 0, 0, 0, 0, 0]"
5379,<SOS>krista<EOS>     ,girl,"['k', 'r', 'i', 's', 't', 'a']",6,0.0,"[1, 13, 20, 11, 21, 22, 3, 2, 0, 0, 0, 0, 0]"
410,<SOS>harris<EOS>     ,boy,"['h', 'a', 'r', 'r', 'i', 's']",6,1.0,"[1, 10, 3, 20, 20, 11, 21, 2, 0, 0, 0, 0, 0]"
1478,<SOS>orvis<EOS>      ,boy,"['o', 'r', 'v', 'i', 's']",5,1.0,"[1, 17, 20, 24, 11, 21, 2, 0, 0, 0, 0, 0, 0]"
3164,<SOS>rylan<EOS>      ,boy,"['r', 'y', 'l', 'a', 'n']",5,1.0,"[1, 20, 27, 14, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
2924,<SOS>kale<EOS>       ,boy,"['k', 'a', 'l', 'e']",4,1.0,"[1, 13, 3, 14, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
692,<SOS>clarance<EOS>   ,boy,"['c', 'l', 'a', 'r', 'a', 'n', 'c', 'e']",8,1.0,"[1, 5, 14, 3, 20, 3, 16, 5, 7, 2, 0, 0, 0]"
1923,<SOS>farris<EOS>     ,boy,"['f', 'a', 'r', 'r', 'i', 's']",6,1.0,"[1, 8, 3, 20, 20, 11, 21, 2, 0, 0, 0, 0, 0]"
1083,<SOS>maud<EOS>       ,boy,"['m', 'a', 'u', 'd']",4,1.0,"[1, 15, 3, 23, 6, 2, 0, 0, 0, 0, 0, 0, 0]"
6318,<SOS>chelsy<EOS>     ,girl,"['c', 'h', 'e', 'l', 's', 'y']",6,0.0,"[1, 5, 10, 7, 14, 21, 27, 2, 0, 0, 0, 0, 0]"
5659,<SOS>sonji<EOS>      ,girl,"['s', 'o', 'n', 'j', 'i']",5,0.0,"[1, 21, 17, 16, 12, 11, 2, 0, 0, 0, 0, 0, 0]"
4859,<SOS>gladis<EOS>     ,girl,"['g', 'l', 'a', 'd', 'i', 's']",6,0.0,"[1, 9, 14, 3, 6, 11, 21, 2, 0, 0, 0, 0, 0]"
5888,<SOS>carisa<EOS>     ,girl,"['c', 'a', 'r', 'i', 's', 'a']",6,0.0,"[1, 5, 3, 20, 11, 21, 3, 2, 0, 0, 0, 0, 0]"
3040,<SOS>kolton<EOS>     ,boy,"['k', 'o', 'l', 't', 'o', 'n']",6,1.0,"[1, 13, 17, 14, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
3401,<SOS>nery<EOS>       ,boy,"['n', 'e', 'r', 'y']",4,1.0,"[1, 16, 7, 20, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
954,<SOS>enrique<EOS>    ,boy,"['e', 'n', 'r', 'i', 'q', 'u', 'e']",7,1.0,"[1, 7, 16, 20, 11, 19, 23, 7, 2, 0, 0, 0, 0]"
4931,<SOS>georgetta<EOS>  ,girl,"['g', 'e', 'o', 'r', 'g', 'e', 't', 't', 'a']",9,0.0,"[1, 9, 7, 17, 20, 9, 7, 22, 22, 3, 2, 0, 0]"
5345,<SOS>regenia<EOS>    ,girl,"['r', 'e', 'g', 'e', 'n', 'i', 'a']",7,0.0,"[1, 20, 7, 9, 7, 16, 11, 3, 2, 0, 0, 0, 0]"
2606,<SOS>octavio<EOS>    ,boy,"['o', 'c', 't', 'a', 'v', 'i', 'o']",7,1.0,"[1, 17, 5, 22, 3, 24, 11, 17, 2, 0, 0, 0, 0]"
4080,<SOS>margaretta<EOS> ,girl,"['m', 'a', 'r', 'g', 'a', 'r', 'e', 't', 't', 'a']",10,0.0,"[1, 15, 3, 20, 9, 3, 20, 7, 22, 22, 3, 2, 0]"
3371,<SOS>makhi<EOS>      ,boy,"['m', 'a', 'k', 'h', 'i']",5,1.0,"[1, 15, 3, 13, 10, 11, 2, 0, 0, 0, 0, 0, 0]"
6095,<SOS>dwan<EOS>       ,girl,"['d', 'w', 'a', 'n']",4,0.0,"[1, 6, 25, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
715,<SOS>lenard<EOS>     ,boy,"['l', 'e', 'n', 'a', 'r', 'd']",6,1.0,"[1, 14, 7, 16, 3, 20, 6, 2, 0, 0, 0, 0, 0]"
2260,<SOS>arlyn<EOS>      ,boy,"['a', 'r', 'l', 'y', 'n']",5,1.0,"[1, 3, 20, 14, 27, 16, 2, 0, 0, 0, 0, 0, 0]"
4058,<SOS>honora<EOS>     ,girl,"['h', 'o', 'n', 'o', 'r', 'a']",6,0.0,"[1, 10, 17, 16, 17, 20, 3, 2, 0, 0, 0, 0, 0]"
1325,<SOS>tandy<EOS>      ,boy,"['t', 'a', 'n', 'd', 'y']",5,1.0,"[1, 22, 3, 16, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
5362,<SOS>loreen<EOS>     ,girl,"['l', 'o', 'r', 'e', 'e', 'n']",6,0.0,"[1, 14, 17, 20, 7, 7, 16, 2, 0, 0, 0, 0, 0]"
4883,<SOS>yvette<EOS>     ,girl,"['y', 'v', 'e', 't', 't', 'e']",6,0.0,"[1, 27, 24, 7, 22, 22, 7, 2, 0, 0, 0, 0, 0]"
1048,<SOS>denton<EOS>     ,boy,"['d', 'e', 'n', 't', 'o', 'n']",6,1.0,"[1, 6, 7, 16, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
529,<SOS>art<EOS>        ,boy,"['a', 'r', 't']",3,1.0,"[1, 3, 20, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
61,<SOS>isaac<EOS>      ,boy,"['i', 's', 'a', 'a', 'c']",5,1.0,"[1, 11, 21, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0]"
2917,<SOS>keaton<EOS>     ,boy,"['k', 'e', 'a', 't', 'o', 'n']",6,1.0,"[1, 13, 7, 3, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
2585,<SOS>brain<EOS>      ,boy,"['b', 'r', 'a', 'i', 'n']",5,1.0,"[1, 4, 20, 3, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
6302,<SOS>shaquana<EOS>   ,girl,"['s', 'h', 'a', 'q', 'u', 'a', 'n', 'a']",8,0.0,"[1, 21, 10, 3, 19, 23, 3, 16, 3, 2, 0, 0, 0]"
6502,<SOS>rhianna<EOS>    ,girl,"['r', 'h', 'i', 'a', 'n', 'n', 'a']",7,0.0,"[1, 20, 10, 11, 3, 16, 16, 3, 2, 0, 0, 0, 0]"
1132,<SOS>harvy<EOS>      ,boy,"['h', 'a', 'r', 'v', 'y']",5,1.0,"[1, 10, 3, 20, 24, 27, 2, 0, 0, 0, 0, 0, 0]"
2883,<SOS>huy<EOS>        ,boy,"['h', 'u', 'y']",3,1.0,"[1, 10, 23, 27, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
2319,<SOS>isidro<EOS>     ,boy,"['i', 's', 'i', 'd', 'r', 'o']",6,1.0,"[1, 11, 21, 11, 6, 20, 17, 2, 0, 0, 0, 0, 0]"
4720,<SOS>velda<EOS>      ,girl,"['v', 'e', 'l', 'd', 'a']",5,0.0,"[1, 24, 7, 14, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
4256,<SOS>orlena<EOS>     ,girl,"['o', 'r', 'l', 'e', 'n', 'a']",6,0.0,"[1, 17, 20, 14, 7, 16, 3, 2, 0, 0, 0, 0, 0]"
4405,<SOS>mariam<EOS>     ,girl,"['m', 'a', 'r', 'i', 'a', 'm']",6,0.0,"[1, 15, 3, 20, 11, 3, 15, 2, 0, 0, 0, 0, 0]"
379,<SOS>wilfred<EOS>    ,boy,"['w', 'i', 'l', 'f', 'r', 'e', 'd']",7,1.0,"[1, 25, 11, 14, 8, 20, 7, 6, 2, 0, 0, 0, 0]"
4170,<SOS>nana<EOS>       ,girl,"['n', 'a', 'n', 'a']",4,0.0,"[1, 16, 3, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1733,<SOS>zebulon<EOS>    ,boy,"['z', 'e', 'b', 'u', 'l', 'o', 'n']",7,1.0,"[1, 28, 7, 4, 23, 14, 17, 16, 2, 0, 0, 0, 0]"
5848,<SOS>sherita<EOS>    ,girl,"['s', 'h', 'e', 'r', 'i', 't', 'a']",7,0.0,"[1, 21, 10, 7, 20, 11, 22, 3, 2, 0, 0, 0, 0]"
4362,<SOS>novella<EOS>    ,girl,"['n', 'o', 'v', 'e', 'l', 'l', 'a']",7,0.0,"[1, 16, 17, 24, 7, 14, 14, 3, 2, 0, 0, 0, 0]"
1839,<SOS>alwin<EOS>      ,boy,"['a', 'l', 'w', 'i', 'n']",5,1.0,"[1, 3, 14, 25, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
3053,<SOS>demetri<EOS>    ,boy,"['d', 'e', 'm', 'e', 't', 'r', 'i']",7,1.0,"[1, 6, 7, 15, 7, 22, 20, 11, 2, 0, 0, 0, 0]"
5773,<SOS>niki<EOS>       ,girl,"['n', 'i', 'k', 'i']",4,0.0,"[1, 16, 11, 13, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
6012,<SOS>asia<EOS>       ,girl,"['a', 's', 'i', 'a']",4,0.0,"[1, 3, 21, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
5391,<SOS>sharleen<EOS>   ,girl,"['s', 'h', 'a', 'r', 'l', 'e', 'e', 'n']",8,0.0,"[1, 21, 10, 3, 20, 14, 7, 7, 16, 2, 0, 0, 0]"
1492,<SOS>clive<EOS>      ,boy,"['c', 'l', 'i', 'v', 'e']",5,1.0,"[1, 5, 14, 11, 24, 7, 2, 0, 0, 0, 0, 0, 0]"
1580,<SOS>shepherd<EOS>   ,boy,"['s', 'h', 'e', 'p', 'h', 'e', 'r', 'd']",8,1.0,"[1, 21, 10, 7, 18, 10, 7, 20, 6, 2, 0, 0, 0]"
2967,<SOS>dominque<EOS>   ,boy,"['d', 'o', 'm', 'i', 'n', 'q', 'u', 'e']",8,1.0,"[1, 6, 17, 15, 11, 16, 19, 23, 7, 2, 0, 0, 0]"
3106,<SOS>jaylin<EOS>     ,boy,"['j', 'a', 'y', 'l', 'i', 'n']",6,1.0,"[1, 12, 3, 27, 14, 11, 16, 2, 0, 0, 0, 0, 0]"
4016,<SOS>suzanne<EOS>    ,girl,"['s', 'u', 'z', 'a', 'n', 'n', 'e']",7,0.0,"[1, 21, 23, 28, 3, 16, 16, 7, 2, 0, 0, 0, 0]"
3197,<SOS>alessandro<EOS> ,boy,"['a', 'l', 'e', 's', 's', 'a', 'n', 'd', 'r', 'o']",10,1.0,"[1, 3, 14, 7, 21, 21, 3, 16, 6, 20, 17, 2, 0]"
6682,<SOS>anneliese<EOS>  ,girl,"['a', 'n', 'n', 'e', 'l', 'i', 'e', 's', 'e']",9,0.0,"[1, 3, 16, 16, 7, 14, 11, 7, 21, 7, 2, 0, 0]"
3055,<SOS>dyllan<EOS>     ,boy,"['d', 'y', 'l', 'l', 'a', 'n']",6,1.0,"[1, 6, 27, 14, 14, 3, 16, 2, 0, 0, 0, 0, 0]"
4107,<SOS>teressa<EOS>    ,girl,"['t', 'e', 'r', 'e', 's', 's', 'a']",7,0.0,"[1, 22, 7, 20, 7, 21, 21, 3, 2, 0, 0, 0, 0]"
3875,<SOS>lulie<EOS>      ,girl,"['l', 'u', 'l', 'i', 'e']",5,0.0,"[1, 14, 23, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
2378,<SOS>zachary<EOS>    ,boy,"['z', 'a', 'c', 'h', 'a', 'r', 'y']",7,1.0,"[1, 28, 3, 5, 10, 3, 20, 27, 2, 0, 0, 0, 0]"
6082,<SOS>cristen<EOS>    ,girl,"['c', 'r', 'i', 's', 't', 'e', 'n']",7,0.0,"[1, 5, 20, 11, 21, 22, 7, 16, 2, 0, 0, 0, 0]"
2651,<SOS>jasen<EOS>      ,boy,"['j', 'a', 's', 'e', 'n']",5,1.0,"[1, 12, 3, 21, 7, 16, 2, 0, 0, 0, 0, 0, 0]"
5392,<SOS>lorie<EOS>      ,girl,"['l', 'o', 'r', 'i', 'e']",5,0.0,"[1, 14, 17, 20, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
458,<SOS>prince<EOS>     ,boy,"['p', 'r', 'i', 'n', 'c', 'e']",6,1.0,"[1, 18, 20, 11, 16, 5, 7, 2, 0, 0, 0, 0, 0]"
2182,<SOS>brian<EOS>      ,boy,"['b', 'r', 'i', 'a', 'n']",5,1.0,"[1, 4, 20, 11, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
6021,<SOS>linsey<EOS>     ,girl,"['l', 'i', 'n', 's', 'e', 'y']",6,0.0,"[1, 14, 11, 16, 21, 7, 27, 2, 0, 0, 0, 0, 0]"
3460,<SOS>theresa<EOS>    ,girl,"['t', 'h', 'e', 'r', 'e', 's', 'a']",7,0.0,"[1, 22, 10, 7, 20, 7, 21, 3, 2, 0, 0, 0, 0]"
792,<SOS>rafael<EOS>     ,boy,"['r', 'a', 'f', 'a', 'e', 'l']",6,1.0,"[1, 20, 3, 8, 3, 7, 14, 2, 0, 0, 0, 0, 0]"
5898,<SOS>tiana<EOS>      ,girl,"['t', 'i', 'a', 'n', 'a']",5,0.0,"[1, 22, 11, 3, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
5281,<SOS>caron<EOS>      ,girl,"['c', 'a', 'r', 'o', 'n']",5,0.0,"[1, 5, 3, 20, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
6664,<SOS>karis<EOS>      ,girl,"['k', 'a', 'r', 'i', 's']",5,0.0,"[1, 13, 3, 20, 11, 21, 2, 0, 0, 0, 0, 0, 0]"
3888,<SOS>zetta<EOS>      ,girl,"['z', 'e', 't', 't', 'a']",5,0.0,"[1, 28, 7, 22, 22, 3, 2, 0, 0, 0, 0, 0, 0]"
3427,<SOS>tripp<EOS>      ,boy,"['t', 'r', 'i', 'p', 'p']",5,1.0,"[1, 22, 20, 11, 18, 18, 2, 0, 0, 0, 0, 0, 0]"
3809,<SOS>theodosia<EOS>  ,girl,"['t', 'h', 'e', 'o', 'd', 'o', 's', 'i', 'a']",9,0.0,"[1, 22, 10, 7, 17, 6, 17, 21, 11, 3, 2, 0, 0]"
4838,<SOS>joanne<EOS>     ,girl,"['j', 'o', 'a', 'n', 'n', 'e']",6,0.0,"[1, 12, 17, 3, 16, 16, 7, 2, 0, 0, 0, 0, 0]"
5516,<SOS>sarita<EOS>     ,girl,"['s', 'a', 'r', 'i', 't', 'a']",6,0.0,"[1, 21, 3, 20, 11, 22, 3, 2, 0, 0, 0, 0, 0]"
1553,<SOS>cletus<EOS>     ,boy,"['c', 'l', 'e', 't', 'u', 's']",6,1.0,"[1, 5, 14, 7, 22, 23, 21, 2, 0, 0, 0, 0, 0]"
1194,<SOS>alanzo<EOS>     ,boy,"['a', 'l', 'a', 'n', 'z', 'o']",6,1.0,"[1, 3, 14, 3, 16, 28, 17, 2, 0, 0, 0, 0, 0]"
5105,<SOS>thalia<EOS>     ,girl,"['t', 'h', 'a', 'l', 'i', 'a']",6,0.0,"[1, 22, 10, 3, 14, 11, 3, 2, 0, 0, 0, 0, 0]"
3168,<SOS>coleton<EOS>    ,boy,"['c', 'o', 'l', 'e', 't', 'o', 'n']",7,1.0,"[1, 5, 17, 14, 7, 22, 17, 16, 2, 0, 0, 0, 0]"
2409,<SOS>brandon<EOS>    ,boy,"['b', 'r', 'a', 'n', 'd', 'o', 'n']",7,1.0,"[1, 4, 20, 3, 16, 6, 17, 16, 2, 0, 0, 0, 0]"
4813,<SOS>linnea<EOS>     ,girl,"['l', 'i', 'n', 'n', 'e', 'a']",6,0.0,"[1, 14, 11, 16, 16, 7, 3, 2, 0, 0, 0, 0, 0]"
4349,<SOS>eura<EOS>       ,girl,"['e', 'u', 'r', 'a']",4,0.0,"[1, 7, 23, 20, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1972,<SOS>ivor<EOS>       ,boy,"['i', 'v', 'o', 'r']",4,1.0,"[1, 11, 24, 17, 20, 2, 0, 0, 0, 0, 0, 0, 0]"
753,<SOS>bird<EOS>       ,boy,"['b', 'i', 'r', 'd']",4,1.0,"[1, 4, 11, 20, 6, 2, 0, 0, 0, 0, 0, 0, 0]"
4656,<SOS>jessye<EOS>     ,girl,"['j', 'e', 's', 's', 'y', 'e']",6,0.0,"[1, 12, 7, 21, 21, 27, 7, 2, 0, 0, 0, 0, 0]"
2308,<SOS>ronal<EOS>      ,boy,"['r', 'o', 'n', 'a', 'l']",5,1.0,"[1, 20, 17, 16, 3, 14, 2, 0, 0, 0, 0, 0, 0]"
1618,<SOS>benjman<EOS>    ,boy,"['b', 'e', 'n', 'j', 'm', 'a', 'n']",7,1.0,"[1, 4, 7, 16, 12, 15, 3, 16, 2, 0, 0, 0, 0]"
4913,<SOS>noreen<EOS>     ,girl,"['n', 'o', 'r', 'e', 'e', 'n']",6,0.0,"[1, 16, 17, 20, 7, 7, 16, 2, 0, 0, 0, 0, 0]"
336,<SOS>freeman<EOS>    ,boy,"['f', 'r', 'e', 'e', 'm', 'a', 'n']",7,1.0,"[1, 8, 20, 7, 7, 15, 3, 16, 2, 0, 0, 0, 0]"
5933,<SOS>ashlee<EOS>     ,girl,"['a', 's', 'h', 'l', 'e', 'e']",6,0.0,"[1, 3, 21, 10, 14, 7, 7, 2, 0, 0, 0, 0, 0]"
3378,<SOS>beckett<EOS>    ,boy,"['b', 'e', 'c', 'k', 'e', 't', 't']",7,1.0,"[1, 4, 7, 5, 13, 7, 22, 22, 2, 0, 0, 0, 0]"
6314,<SOS>essence<EOS>    ,girl,"['e', 's', 's', 'e', 'n', 'c', 'e']",7,0.0,"[1, 7, 21, 21, 7, 16, 5, 7, 2, 0, 0, 0, 0]"
4319,<SOS>florrie<EOS>    ,girl,"['f', 'l', 'o', 'r', 'r', 'i', 'e']",7,0.0,"[1, 8, 14, 17, 20, 20, 11, 7, 2, 0, 0, 0, 0]"
775,<SOS>hervey<EOS>     ,boy,"['h', 'e', 'r', 'v', 'e', 'y']",6,1.0,"[1, 10, 7, 20, 24, 7, 27, 2, 0, 0, 0, 0, 0]"
6274,<SOS>nataly<EOS>     ,girl,"['n', 'a', 't', 'a', 'l', 'y']",6,0.0,"[1, 16, 3, 22, 3, 14, 27, 2, 0, 0, 0, 0, 0]"
